LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,TotalSF,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotRmsAbvGrd,GarageArea_YearBuilt,IsRemod,BltRemodDiff,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
80.0,10928,1,1,3,3,0,2,6,6,1978,1986,0,12,13,101.0,3,4,2,4,4,3,3,363.0,6,0.0,1064.0,1427.0,4,1,1671,0,0,1671,0.0,0.0,2,0,3,1,3,7,6,1,5,1978.0,2,2.0,484.0,5,5,2,252,55,0,0,0,0,3,4,0,3098.0,18588.0,10026,42,957352.0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
80.0,12388,1,1,0,3,0,5,7,7,1980,1991,0,9,10,229.0,3,4,1,2,4,3,0,602.0,6,0.0,441.0,1043.0,4,1,1539,1134,0,2673,0.0,0.0,2,1,4,1,2,9,6,1,5,1980.0,2,2.0,441.0,5,5,2,178,84,0,0,0,0,3,4,0,3716.0,26012.0,18711,63,873180.0,1,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
80.0,11088,1,1,3,3,0,2,6,5,1978,1998,0,6,6,144.0,3,4,2,4,4,3,0,832.0,6,0.0,308.0,1140.0,2,1,1707,0,0,1707,0.0,0.0,2,0,3,1,3,7,6,1,5,1978.0,0,2.0,479.0,5,5,2,0,0,0,0,0,0,3,4,0,2847.0,17082.0,10242,42,947462.0,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
70.0,7000,1,1,3,3,0,5,7,5,2003,2003,0,5,5,0.0,2,4,2,2,4,2,2,622.0,6,0.0,304.0,926.0,0,1,1016,868,0,1884,1.0,0.0,2,1,3,1,0,7,6,1,0,2003.0,2,2.0,581.0,5,5,2,0,35,0,0,0,0,3,4,0,2810.0,19670.0,13188,49,1163743.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
73.5,7500,1,1,3,3,0,5,8,5,2000,2001,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,1058.0,1058.0,0,1,1058,816,0,1874,0.0,0.0,2,1,3,1,2,7,6,1,5,2000.0,0,2.0,588.0,5,5,2,0,134,0,0,0,0,3,4,0,2932.0,23456.0,14992,56,1176000.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
73.5,8470,1,1,3,3,0,5,8,5,2002,2002,0,12,13,0.0,2,4,2,2,4,3,2,225.0,0,276.0,471.0,972.0,0,1,972,839,0,1811,0.0,0.0,2,1,3,1,2,7,6,1,2,2002.0,2,2.0,565.0,5,5,2,225,48,0,0,0,0,3,4,0,2783.0,22264.0,14488,56,1131130.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
80.0,9373,1,1,0,3,0,2,5,7,1975,1975,0,6,6,161.0,3,4,1,2,4,0,0,1333.0,3,168.0,120.0,1621.0,4,1,1621,0,0,1621,1.0,0.0,2,0,3,1,3,7,6,2,1,1975.0,2,2.0,478.0,5,5,2,0,0,0,0,490,0,3,4,0,3242.0,16210.0,8105,35,944050.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
78.0,10140,1,1,3,3,0,2,6,6,1974,1974,0,9,10,196.0,3,4,1,4,4,3,0,888.0,6,0.0,228.0,1116.0,0,1,1116,0,0,1116,1.0,0.0,2,0,3,1,3,6,6,1,5,1974.0,2,2.0,528.0,5,5,2,0,0,0,0,0,0,3,1,0,2232.0,13392.0,6696,36,1042272.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
85.0,11050,1,1,0,3,0,2,7,5,1975,1975,0,9,10,0.0,3,4,1,4,4,3,0,636.0,6,0.0,540.0,1176.0,1,1,1193,0,0,1193,0.0,0.0,2,0,3,1,3,5,6,1,5,1975.0,3,2.0,506.0,5,5,2,40,0,0,0,0,0,3,4,0,2369.0,16583.0,8351,35,999350.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
73.0,7830,1,1,0,3,0,2,5,5,1970,1970,0,6,6,0.0,3,4,1,4,4,3,6,0.0,6,0.0,1180.0,1180.0,4,1,1180,0,0,1180,0.0,0.0,1,1,2,1,3,6,6,0,3,1970.0,2,2.0,477.0,5,5,2,0,45,0,0,0,0,3,4,0,2360.0,11800.0,5900,30,939690.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73.0,8510,1,1,0,3,0,2,5,7,1971,1971,0,9,10,178.0,3,4,1,2,4,3,0,500.0,6,0.0,543.0,1043.0,0,1,1050,0,0,1050,1.0,0.0,1,1,3,1,3,6,6,0,3,1971.0,3,1.0,336.0,5,5,2,0,0,0,0,0,0,3,4,0,2093.0,10465.0,5250,30,662256.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
60.0,7038,1,1,3,3,0,2,4,6,1970,1970,0,12,13,0.0,3,4,1,4,4,3,0,726.0,6,0.0,138.0,864.0,4,1,864,0,0,864,1.0,0.0,1,0,3,1,3,5,6,0,3,2001.0,3,2.0,576.0,5,5,2,210,0,0,0,0,0,3,0,0,1728.0,6912.0,3456,20,1134720.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.0,9000,1,1,3,3,0,2,4,7,1971,2006,0,12,13,0.0,3,2,1,4,4,3,0,240.0,6,0.0,624.0,864.0,2,1,864,0,0,864,0.0,0.0,1,0,3,1,3,5,6,0,3,1986.0,3,2.0,576.0,5,5,2,200,0,0,0,0,0,3,1,0,1728.0,6912.0,3456,20,1135296.0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,1680,1,1,3,3,0,5,6,5,1973,1973,0,6,6,504.0,3,4,1,4,4,3,1,254.0,6,0.0,229.0,483.0,4,1,483,504,0,987,1.0,0.0,1,1,2,1,3,5,6,0,3,1973.0,3,1.0,264.0,5,5,2,0,0,0,0,0,0,3,4,0,1470.0,8820.0,5922,30,520872.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,1680,1,1,3,3,0,5,6,6,1972,1972,0,6,6,425.0,3,4,1,4,4,3,5,110.0,3,294.0,79.0,483.0,4,1,483,504,0,987,1.0,0.0,1,1,2,1,3,5,6,0,3,1972.0,3,1.0,288.0,5,5,2,0,0,0,0,0,0,3,4,0,1470.0,8820.0,5922,30,567936.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,2308,1,1,3,3,0,5,6,5,1976,1976,0,9,2,0.0,3,4,1,2,4,3,0,306.0,6,0.0,498.0,804.0,4,1,804,744,0,1548,0.0,0.0,2,1,3,1,3,7,6,1,5,1976.0,2,2.0,440.0,5,5,2,108,0,0,0,0,0,3,4,0,2352.0,14112.0,9288,42,869440.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,2280,1,1,3,3,0,2,7,5,1975,1975,0,9,2,0.0,3,4,1,2,4,3,0,435.0,3,622.0,0.0,1057.0,4,1,1055,0,0,1055,0.0,1.0,2,0,2,1,3,4,6,1,1,1975.0,2,2.0,440.0,5,5,2,0,27,0,0,0,0,3,4,0,2112.0,14784.0,7385,28,869000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,2349,1,1,3,3,0,5,6,5,1977,1977,0,9,2,0.0,3,4,1,2,4,3,0,389.0,6,0.0,466.0,855.0,4,1,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,6,1,5,1977.0,3,2.0,440.0,5,5,2,0,28,0,0,0,0,3,4,0,2311.0,13866.0,8736,36,869880.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,2364,1,1,3,3,0,5,6,5,1978,1978,0,9,2,0.0,3,4,1,2,4,3,0,320.0,6,0.0,484.0,804.0,4,1,804,744,0,1548,0.0,1.0,2,1,3,1,3,7,6,1,5,1978.0,3,2.0,440.0,5,5,2,108,0,0,0,0,0,3,4,0,2352.0,14112.0,9288,42,870320.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,2364,1,1,3,3,0,5,6,5,1978,1978,0,9,2,0.0,2,4,1,2,4,3,0,279.0,6,0.0,576.0,855.0,4,1,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,6,1,5,1978.0,0,2.0,440.0,5,5,2,147,0,0,0,0,0,3,4,0,2311.0,13866.0,8736,36,870320.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,2104,1,1,3,3,0,2,7,6,1976,1976,0,9,2,0.0,3,4,1,4,4,3,0,536.0,6,0.0,300.0,836.0,4,1,836,0,0,836,0.0,1.0,1,0,2,1,3,5,6,0,3,1976.0,3,1.0,345.0,5,5,2,150,20,0,0,0,0,3,4,0,1672.0,11704.0,5852,35,681720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
73.0,10710,1,1,3,3,0,2,5,7,1966,2004,0,6,6,165.0,2,4,2,4,4,3,1,644.0,6,0.0,220.0,864.0,0,1,1120,0,0,1120,0.0,1.0,1,0,3,1,3,5,6,1,5,1966.0,2,2.0,656.0,5,5,2,0,162,0,0,0,0,3,4,1200,1984.0,9920.0,5600,25,1289696.0,1,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
110.0,14257,1,1,3,3,0,5,9,5,2007,2007,0,12,13,726.0,0,4,2,0,4,3,2,1360.0,6,0.0,416.0,1776.0,0,1,1794,978,0,2772,1.0,0.0,3,1,4,1,0,10,6,3,2,2007.0,0,3.0,754.0,5,5,2,135,64,0,0,0,0,3,4,0,4548.0,40932.0,24948,90,1513278.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
95.0,12350,1,1,3,3,0,5,9,5,2009,2009,0,12,13,0.0,2,4,2,0,4,3,2,986.0,6,0.0,379.0,1365.0,0,1,1365,1325,0,2690,1.0,0.0,2,1,3,1,0,8,6,1,2,2009.0,2,3.0,864.0,5,5,2,0,197,0,0,0,0,3,4,0,4055.0,36495.0,24210,72,1735776.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
95.0,12350,1,1,3,3,0,2,9,5,2008,2008,0,12,13,450.0,0,4,2,0,4,0,2,1232.0,6,0.0,788.0,2020.0,0,1,2020,0,0,2020,1.0,0.0,2,0,3,1,0,7,6,1,2,2008.0,2,3.0,896.0,5,5,2,192,98,0,0,0,0,3,4,0,4040.0,36360.0,18180,63,1799168.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
105.0,13693,1,1,3,3,0,2,10,5,2007,2007,0,12,13,472.0,0,4,2,0,4,1,2,2288.0,6,0.0,342.0,2630.0,0,1,2674,0,0,2674,2.0,0.0,2,1,2,1,0,8,6,2,2,2007.0,0,3.0,762.0,5,5,2,360,50,0,0,0,0,3,4,0,5304.0,53040.0,26740,80,1529334.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
95.0,11578,1,1,3,3,0,2,9,5,2008,2008,0,12,13,302.0,0,4,2,0,4,3,6,0.0,6,0.0,1736.0,1736.0,0,1,1736,0,0,1736,0.0,0.0,2,0,3,1,0,7,6,1,2,2008.0,2,3.0,834.0,5,5,2,319,90,0,0,0,0,3,4,0,3472.0,31248.0,15624,63,1674672.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
129.0,16870,1,1,0,3,0,2,8,5,2004,2005,0,12,13,238.0,2,4,2,0,4,1,2,1531.0,6,0.0,251.0,1782.0,0,1,1782,0,0,1782,1.0,0.0,2,0,3,1,2,7,6,2,2,2004.0,0,3.0,932.0,5,5,2,99,82,0,0,0,0,3,4,0,3564.0,28512.0,14256,56,1867728.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
59.0,23303,1,1,2,3,0,5,8,5,2007,2007,0,12,13,20.0,2,4,2,0,4,0,2,1230.0,6,0.0,278.0,1508.0,0,1,1508,1012,0,2520,1.0,0.0,2,1,5,1,0,10,6,1,2,2007.0,0,3.0,640.0,5,5,2,192,273,0,0,0,0,3,4,0,4028.0,32224.0,20160,80,1284480.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
